,Text,Difficulty,Word,Types,WordDifficulty,AvgWordDiffic,newText,WordFrequency,AvgFreq,Cognates,ReadScore,AvgFreqStd,ReadScoreStd,cog,hasCog,NumOfCog
12,Je en vais,1,"['Je', 'en', 'vais']","['PRON', 'ADP', 'VERB']","[0.0, 0.0, 0.0]",0.0,Je en vais,"[15.78, 14.74, 13.05]",0.9668642837814568,,0.9931158437330441,0.033135716218543165,0.006884156266955932,,0,0
13,Je ne comprends pas,1,"['Je', 'ne', 'comprends', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Je ne comprends pas,"[15.78, 14.87, 11.43, 15.43]",0.9539494723377039,,0.9147788931090614,0.046050527662296115,0.08522110689093865,,0,0
14,Je ne te crois pas,1,"['Je', 'ne', 'te', 'crois', 'pas']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je ne te crois pas,"[15.78, 14.87, 13.79, 12.29, 15.43]",0.9587759218715406,,0.9862316874660881,0.04122407812845941,0.013768312533911864,,0,0
15,Je ne me sens pas bien,1,"['Je', 'ne', 'me', 'sens', 'pas', 'bien']","['PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je ne me sens pas bien,"[15.78, 14.87, 14.03, 11.48, 15.43, 14.03]",0.9444294113305948,,0.9827726532826914,0.05557058866940523,0.017227346717308634,,0,0
16,Tu ne comprends pas,1,"['Tu', 'ne', 'comprends', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Tu ne comprends pas,"[15.16, 14.87, 11.43, 15.43]",0.940222872746058,,0.9147788931090614,0.05977712725394202,0.08522110689093865,,0,0
17,est pour la photo,1,"['est', 'pour', 'la', 'photo']","['AUX', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.01]",0.0035,est pour la photo,"[15.6, 14.57, 15.23, 10.54]",0.9191901798233748,['photo'],0.9147788931090614,0.08080982017662519,0.08522110689093865,photo,1,1
18,Je suis désolée elle est pas là,1,"['Je', 'suis', 'désolée', 'elle', 'est', 'pas', 'là']","['PRON', 'AUX', 'VERB', 'PRON', 'AUX', 'ADV', 'ADV']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je suis désolée elle est pas là,"[15.78, 13.93, 11.39, 14.06, 15.6, 15.43, 13.21]",0.9382303018375934,,0.904469614758546,0.06176969816240663,0.09553038524145396,,0,0
19,Je ai pas bien compris,1,"['Je', 'ai', 'pas', 'bien', 'compris']","['PRON', 'AUX', 'ADV', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Je ai pas bien compris,"[15.78, 14.56, 15.43, 14.03, 11.2]",0.9382303018375932,,0.9363130765056973,0.06176969816240685,0.06368692349430272,,0,0
20,Je suis accord,1,"['Je', 'suis', 'accord']","['PRON', 'AUX', 'NOUN']","[0.0, 0.0, 0.0]",0.0,Je suis accord,"[15.78, 13.93, 12.51]",0.927012865612162,['accord'],0.9182379272924579,0.07298713438783799,0.0817620727075421,accord,1,1
21,Ce est pas important,1,"['Ce', 'est', 'pas', 'important']","['PRON', 'AUX', 'ADV', 'ADJ']","[0.0, 0.0, 0.0, 0.0]",0.0,Ce est pas important,"[14.59, 15.6, 15.43, 10.84]",0.9307028117389485,['important'],0.8648602821486707,0.06929718826105147,0.13513971785132928,important,1,1
22,Et toi,1,"['Et', 'toi']","['CCONJ', 'NOUN']","[0.0, 0.0]",0.0,Et toi,"[15.08, 13.32]",0.9382303018375932,,0.9965409658166035,0.06176969816240685,0.0034590341833965477,,0,0
23,Mais il un problème,1,"['Mais', 'il', 'un', 'problème']","['CCONJ', 'PRON', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Mais il un problème,"[14.15, 15.06, 15.14, 11.71]",0.921846941034661,['problème'],0.9147788931090614,0.07815305896533897,0.08522110689093865,problème,1,1
24,Est ce que ça suffit,1,"['Est', 'ce', 'que', 'ça', 'suffit']","['AUX', 'PRON', 'PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.01]",0.0028,Est ce que ça suffit,"[15.6, 14.59, 15.29, 14.67, 10.55]",0.9329167794150207,,0.9363130765056973,0.06708322058497929,0.06368692349430272,,0,0
25,Il pas de veste,1,"['Il', 'pas', 'de', 'veste']","['PRON', 'ADV', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.03]",0.010499999999999999,Il pas de veste,"[15.06, 15.43, 15.79, 9.12]",0.9072347543725862,,0.9896568095496475,0.09276524562741384,0.01034319045035248,,0,0
26,Va en,1,"['Va', 'en']","['VERB', 'ADP']","[0.0, 0.0]",0.0,Va en,"[13.65, 14.74]",0.9377875083023789,,0.9965409658166035,0.06221249169762111,0.0034590341833965477,,0,0
27,Qu est ce que tu regardes,1,"['Qu', 'est', 'ce', 'que', 'tu', 'regardes']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.03]",0.014,Qu est ce que tu regardes,"[9.21, 15.6, 14.59, 15.29, 15.16, 9.24]",0.84804801849893,,0.9328540423223007,0.15195198150107003,0.06714595767769926,,0,0
28,Pourquoi il ne parle pas,1,"['Pourquoi', 'il', 'ne', 'parle', 'pas']","['ADV', 'PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Pourquoi il ne parle pas,"[13.25, 15.06, 14.87, 11.55, 15.43]",0.9233524390543899,,0.9363130765056973,0.0766475609456101,0.06368692349430272,,0,0
29,est fini,1,"['est', 'fini']","['AUX', 'VERB']","[0.0, 0.0]",0.0,est fini,"[15.6, 11.35]",0.8740252392315072,,0.8717444384156268,0.1259747607684928,0.12825556158437323,,0,0
30,Est ce qu il du pain,1,"['Est', 'ce', 'qu', 'il', 'du', 'pain']","['AUX', 'PRON', 'PRON', 'PRON', 'DET', 'NOUN']","[0.0, 0.0, 0.03, 0.0, 0.0, 0.03]",0.014,Est ce qu il du pain,"[15.6, 14.59, 9.21, 15.06, 13.95, 9.3]",0.8276795158790682,,0.9827726532826914,0.17232048412093182,0.017227346717308634,,0,0
31,est ici Monsieur,1,"['est', 'ici', 'Monsieur']","['AUX', 'ADV', 'NOUN']","[0.0, 0.0, 0.0]",0.0,est ici Monsieur,"[15.6, 13.35, 11.86]",0.8853902733020099,,0.9182379272924579,0.11460972669799008,0.0817620727075421,,0,0
32,Qu est ce qu ils font,1,"['Qu', 'est', 'ce', 'qu', 'ils', 'font']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB']","[0.03, 0.0, 0.0, 0.03, 0.0, 0.0]",0.014,Qu est ce qu ils font,"[9.21, 15.6, 14.59, 9.21, 13.6, 10.83]",0.7587513222306955,,0.9827726532826914,0.24124867776930448,0.017227346717308634,,0,0
33,Qu est ce que vous faites dans le parc,1,"['Qu', 'est', 'ce', 'que', 'vous', 'faites', 'dans', 'le', 'parc']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03]",0.009333333333333332,Qu est ce que vous faites dans le parc,"[9.21, 15.6, 14.59, 15.29, 15.16, 11.58, 14.07, 15.33, 9.28]",0.8625618065976238,['parc'],0.9724633749321758,0.13743819340237617,0.027536625067824172,parc,1,1
34,Ne attends pas,1,"['Ne', 'attends', 'pas']","['ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0]",0.0,Ne attends pas,"[14.87, 11.66, 15.43]",0.919337777668446,,0.9182379272924579,0.08066222233155396,0.0817620727075421,,0,0
35,il de la place pour moi avec vous,1,"['il', 'de', 'la', 'place', 'pour', 'moi', 'avec', 'vous']","['PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'PRON']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,il de la place pour moi avec vous,"[15.06, 15.79, 15.23, 11.21, 14.57, 13.71, 13.89, 15.16]",0.94952153698556,,0.9758884970157352,0.050478463014440034,0.024111502984264788,,0,0
36,Pas de fête avec vous ce soir,1,"['Pas', 'de', 'fête', 'avec', 'vous', 'ce', 'soir']","['ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Pas de fête avec vous ce soir,"[15.43, 15.79, 10.81, 13.89, 15.16, 14.59, 11.92]",0.915331550445078,,0.979347531199132,0.08466844955492203,0.020652468800868018,,0,0
37,Ça ne marche pas,1,"['Ça', 'ne', 'marche', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Ça ne marche pas,"[14.67, 14.87, 10.85, 15.43]",0.9165334186120884,,0.9896568095496475,0.08346658138791163,0.01034319045035248,,0,0
38,Je reste la maison,1,"['Je', 'reste', 'la', 'maison']","['PRON', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Je reste la maison,"[15.78, 11.77, 15.23, 11.98]",0.893065361245726,,0.9147788931090614,0.106934638754274,0.08522110689093865,,0,0
39,Est ce qu il des devoirs,1,"['Est', 'ce', 'qu', 'il', 'des', 'devoirs']","['AUX', 'PRON', 'PRON', 'PRON', 'DET', 'NOUN']","[0.0, 0.0, 0.03, 0.0, 0.0, 0.05]",0.018666666666666668,Est ce qu il des devoirs,"[15.6, 14.59, 9.21, 15.06, 14.3, 8.68]",0.8236943740621387,,0.9328540423223007,0.17630562593786125,0.06714595767769926,,0,0
40,Il est gros,1,"['Il', 'est', 'gros']","['PRON', 'AUX', 'ADJ']","[0.0, 0.0, 0.0]",0.0,Il est gros,"[15.06, 15.6, 11.03]",0.9113674940345872,,0.9931158437330441,0.08863250596541283,0.006884156266955932,,0,0
41,Je suis désolé,1,"['Je', 'suis', 'désolé']","['PRON', 'AUX', 'DET']","[0.0, 0.0, 0.0]",0.0,Je suis désolé,"[15.78, 13.93, 12.02]",0.912548276795159,,0.8184007053716766,0.08745172320484096,0.18159929462832336,,0,0
42,il vous plaît,1,"['il', 'vous', 'plaît']","['PRON', 'PRON', 'VERB']","[0.0, 0.0, 0.0]",0.0,il vous plaît,"[15.06, 15.16, 11.64]",0.9163858207670168,,0.9931158437330441,0.0836141792329832,0.006884156266955932,,0,0
43,ai mal la tête,1,"['ai', 'mal', 'la', 'tête']","['INTJ', 'ADV', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,ai mal la tête,"[14.56, 12.15, 15.23, 11.62]",0.8664977491328626,,0.9896568095496475,0.1335022508671374,0.01034319045035248,,0,0
44,Je ai pas de voiture et je aime pas beaucoup prendre le métro,1,"['Je', 'ai', 'pas', 'de', 'voiture', 'et', 'je', 'aime', 'pas', 'beaucoup', 'prendre', 'le', 'métro']","['PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07]",0.007538461538461539,Je ai pas de voiture et je aime pas beaucoup prendre le métro,"[15.78, 14.56, 15.43, 15.79, 11.59, 15.08, 15.78, 12.24, 15.43, 12.11, 11.89, 15.33, 8.37]",0.9026705748557609,,0.9087764514378731,0.09732942514423915,0.09122354856212689,,0,0
45,Où est ce que vous allez Madame,1,"['Où', 'est', 'ce', 'que', 'vous', 'allez', 'Madame']","['ADV', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Où est ce que vous allez Madame,"[13.23, 15.6, 14.59, 15.29, 15.16, 12.68, 10.89]",0.9134338638655878,,0.904469614758546,0.08656613613441222,0.09553038524145396,,0,0
46,Non,1,['Non'],['ADV'],[0.0],0.0,Non,[13.91],0.9125482767951588,,1.0,0.08745172320484118,0.0,,0,0
47,Oui est pour combien de personnes,1,"['Oui', 'est', 'pour', 'combien', 'de', 'personnes']","['NOUN', 'AUX', 'ADP', 'ADV', 'ADP', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Oui est pour combien de personnes,"[13.65, 15.6, 14.57, 11.49, 15.79, 10.74]",0.888637425893582,,0.9078947368421054,0.11136257410641803,0.09210526315789458,,0,0
48,Et chez vous comment va la vie,1,"['Et', 'chez', 'vous', 'comment', 'va', 'la', 'vie']","['CCONJ', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Et chez vous comment va la vie,"[15.08, 12.15, 15.16, 13.02, 13.65, 15.23, 12.49]",0.9050840429158307,,0.9543882257189366,0.09491595708416933,0.045611774281063444,,0,0
49,Il ne vient pas la fête ce soir,1,"['Il', 'ne', 'vient', 'pas', 'la', 'fête', 'ce', 'soir']","['PRON', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Il ne vient pas la fête ce soir,"[15.06, 14.87, 11.43, 15.43, 15.23, 10.81, 14.59, 11.92]",0.8910727903372612,,0.9758884970157352,0.10892720966273883,0.024111502984264788,,0,0
50,Je me sens bien,1,"['Je', 'me', 'sens', 'bien']","['PRON', 'PRON', 'VERB', 'ADV']","[0.0, 0.0, 0.0, 0.0]",0.0,Je me sens bien,"[15.78, 14.03, 11.48, 14.03]",0.9054635802317287,,0.9896568095496475,0.09453641976827132,0.01034319045035248,,0,0
51,ai une question,1,"['ai', 'une', 'question']","['CCONJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0]",0.0,ai une question,"[14.56, 14.66, 11.33]",0.8777151853582937,['question'],0.9182379272924579,0.12228481464170626,0.0817620727075421,question,1,1
52,Tu as pas de stylo,1,"['Tu', 'as', 'pas', 'de', 'stylo']","['PRON', 'INTJ', 'ADV', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.07]",0.019600000000000003,Tu as pas de stylo,"[15.16, 13.65, 15.43, 15.79, 8.34]",0.89164842193304,,0.9363130765056973,0.10835157806696005,0.06368692349430272,,0,0
53,où viens tu,1,"['où', 'viens', 'tu']","['PRON', 'VERB', 'SCONJ']","[0.0, 0.0, 0.0]",0.0,où viens tu,"[13.23, 12.22, 15.16]",0.8794863594991514,,0.9931158437330441,0.12051364050084856,0.006884156266955932,,0,0
54,Il mal la tête cause de la musique,1,"['Il', 'mal', 'la', 'tête', 'cause', 'de', 'la', 'musique']","['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",0.00175,Il mal la tête cause de la musique,"[15.06, 12.15, 15.23, 11.62, 11.07, 15.79, 15.23, 10.52]",0.8615163218617008,"['cause', 'musique']",0.95092919153554,0.1384836781382992,0.04907080846445999,cause musique,1,2
55,Tu viens où,1,"['Tu', 'viens', 'où']","['PRON', 'VERB', 'PRON']","[0.0, 0.0, 0.0]",0.0,Tu viens où,"[15.16, 12.22, 13.23]",0.8794863594991514,,0.9931158437330441,0.12051364050084856,0.006884156266955932,,0,0
56,est facile,1,"['est', 'facile']","['AUX', 'ADJ']","[0.0, 0.01]",0.007,est facile,"[15.6, 10.67]",0.8439152788369291,,0.8717444384156268,0.15608472116307093,0.12825556158437323,,0,0
57,Il est heure de déjeuner,1,"['Il', 'est', 'heure', 'de', 'déjeuner']","['PRON', 'AUX', 'NOUN', 'ADP', 'VERB']","[0.0, 0.0, 0.0, 0.0, 0.01]",0.0028,Il est heure de déjeuner,"[15.06, 15.6, 11.44, 15.79, 9.96]",0.8824383164005805,['heure'],0.8863944655453065,0.11756168359941954,0.11360553445469346,heure,1,1
58,Il est peut être chez moi,1,"['Il', 'est', 'peut', 'être', 'chez', 'moi']","['PRON', 'AUX', 'VERB', 'AUX', 'ADP', 'PRON']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Il est peut être chez moi,"[15.06, 15.6, 12.73, 13.36, 12.15, 13.71]",0.9000024599640849,,0.9827726532826914,0.0999975400359151,0.017227346717308634,,0,0
59,As tu besoin de quelque chose,1,"['As', 'tu', 'besoin', 'de', 'quelque', 'chose']","['NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,As tu besoin de quelque chose,"[13.65, 15.16, 12.55, 15.79, 12.62, 12.95]",0.9016260362598707,,0.9328540423223007,0.0983739637401293,0.06714595767769926,,0,0
60,Ici est mon bureau,1,"['Ici', 'est', 'mon', 'bureau']","['PRON', 'AUX', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Ici est mon bureau,"[13.35, 15.6, 13.85, 11.02]",0.8722540650906496,,0.9147788931090614,0.12774593490935038,0.08522110689093865,,0,0
61,Moi je ne vais jamais chez elle,1,"['Moi', 'je', 'ne', 'vais', 'jamais', 'chez', 'elle']","['PRON', 'PRON', 'ADV', 'VERB', 'ADV', 'ADP', 'PRON']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,Moi je ne vais jamais chez elle,"[13.71, 15.78, 14.87, 13.05, 12.84, 12.15, 14.06]",0.9010356448795849,,0.9543882257189366,0.09896435512041513,0.045611774281063444,,0,0
62,Comment ça va,1,"['Comment', 'ça', 'va']","['ADV', 'PRON', 'VERB']","[0.0, 0.0, 0.0]",0.0,Comment ça va,"[13.02, 14.67, 13.65]",0.9010356448795848,,0.9182379272924579,0.09896435512041524,0.0817620727075421,,0,0
63,ai un frère et une soeur,1,"['ai', 'un', 'frère', 'et', 'une', 'soeur']","['INTJ', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",0.0023333333333333335,ai un frère et une soeur,"[14.56, 15.14, 11.31, 15.08, 14.66, 10.23]",0.8759440112174364,,0.9827726532826914,0.12405598878256363,0.017227346717308634,,0,0
64,Qu est ce que tu penses de cette peinture,1,"['Qu', 'est', 'ce', 'que', 'tu', 'penses', 'de', 'cette', 'peinture']","['PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04]",0.010888888888888889,Qu est ce que tu penses de cette peinture,"[9.21, 15.6, 14.59, 15.29, 15.16, 10.88, 15.79, 13.19, 8.85]",0.8473100292735727,,0.9475040694519804,0.15268997072642732,0.0524959305480196,,0,0
65,Qu est ce qu il ton petit chat,1,"['Qu', 'est', 'ce', 'qu', 'il', 'ton', 'petit', 'chat']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'ADJ', 'NOUN']","[0.03, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.02]",0.014,Qu est ce qu il ton petit chat,"[9.21, 15.6, 14.59, 9.21, 15.06, 13.06, 11.99, 9.53]",0.7683082826990727,,0.95092919153554,0.2316917173009273,0.04907080846445999,,0,0
66,Qu en pensez vous,1,"['Qu', 'en', 'pensez', 'vous']","['PRON', 'PRON', 'VERB', 'PRON']","[0.03, 0.0, 0.01, 0.0]",0.014,Qu en pensez vous,"[9.21, 14.74, 10.53, 15.16]",0.7797102162308431,,0.9147788931090614,0.22028978376915687,0.08522110689093865,,0,0
67,Elle ne travaille pas,1,"['Elle', 'ne', 'travaille', 'pas']","['PRON', 'ADV', 'VERB', 'ADV']","[0.0, 0.0, 0.01, 0.0]",0.0035,Elle ne travaille pas,"[14.06, 14.87, 10.63, 15.43]",0.8981574869006914,,0.9147788931090614,0.10184251309930858,0.08522110689093865,,0,0
68,Je aime pas le pain,1,"['Je', 'aime', 'pas', 'le', 'pain']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.03]",0.0084,Je aime pas le pain,"[15.78, 12.24, 15.43, 15.33, 9.3]",0.886512016924553,,0.9862316874660881,0.11348798307544705,0.013768312533911864,,0,0
69,Oui ça va merci,1,"['Oui', 'ça', 'va', 'merci']","['NOUN', 'PRON', 'VERB', 'NOUN']","[0.0, 0.0, 0.0, 0.0]",0.0,Oui ça va merci,"[13.65, 14.67, 13.65, 12.91]",0.8957221224570121,,0.9147788931090614,0.1042778775429879,0.08522110689093865,,0,0
70,Qu est ce que vous faites le samedi et le dimanche,1,"['Qu', 'est', 'ce', 'que', 'vous', 'faites', 'le', 'samedi', 'et', 'le', 'dimanche']","['PRON', 'AUX', 'PRON', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.03]",0.011454545454545453,Qu est ce que vous faites le samedi et le dimanche,"[9.21, 15.6, 14.59, 15.29, 15.16, 11.58, 15.33, 9.27, 15.08, 15.33, 9.22]",0.8533749589074182,,0.8907013022246337,0.1466250410925818,0.10929869777536627,,0,0
71,ai une soeur,1,"['ai', 'une', 'soeur']","['CCONJ', 'DET', 'NOUN']","[0.0, 0.0, 0.01]",0.004666666666666667,ai une soeur,"[14.56, 14.66, 10.23]",0.8452436594425722,,0.9931158437330441,0.15475634055742782,0.006884156266955932,,0,0
72,Elle est petite,1,"['Elle', 'est', 'petite']","['PRON', 'AUX', 'ADJ']","[0.0, 0.0, 0.0]",0.0,Elle est petite,"[14.06, 15.6, 11.5]",0.8957221224570121,,0.9182379272924579,0.1042778775429879,0.0817620727075421,,0,0
73,est une chance pour lui il va gagner un peu plus argent,1,"['est', 'une', 'chance', 'pour', 'lui', 'il', 'va', 'gagner', 'un', 'peu', 'plus', 'argent']","['AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'VERB', 'DET', 'ADV', 'ADV', 'NOUN']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",0.0011666666666666668,est une chance pour lui il va gagner un peu plus argent,"[15.6, 14.66, 11.55, 14.57, 13.3, 15.06, 13.65, 10.32, 15.14, 12.63, 13.85, 11.85]",0.8775675875132224,['chance'],0.9122015735214325,0.12243241248677761,0.0877984264785675,chance,1,1
74,Qu est ce que tu fais pour les vacances cette année,1,"['Qu', 'est', 'ce', 'que', 'tu', 'fais', 'pour', 'les', 'vacances', 'cette', 'année']","['PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN']","[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01]",0.0076363636363636364,Qu est ce que tu fais pour les vacances cette année,"[9.21, 15.6, 14.59, 15.29, 15.16, 12.63, 14.57, 14.77, 9.62, 13.19, 10.62]",0.8500741343721839,,0.915660607704829,0.14992586562781607,0.08433939229517096,,0,0
75,Je suis désolée,1,"['Je', 'suis', 'désolée']","['PRON', 'AUX', 'VERB']","[0.0, 0.0, 0.0]",0.0,Je suis désolée,"[15.78, 13.93, 11.39]",0.8939509483161547,,0.8184007053716766,0.10604905168384526,0.18159929462832336,,0,0
